Id,SalePrice
1461,120522.5587100234
1462,167621.5989118773
1463,189625.0529807731
1464,197033.70487276337
1465,183587.62047407666
1466,170807.98267265398
1467,174287.8058425628
1468,163812.46621217515
1469,190347.77755533304
1470,129738.92288258934
1471,200664.62986539432
1472,92138.35467918345
1473,95857.3052381656
1474,158314.7115370524
1475,118756.13360214558
1476,404868.6149918663
1477,261111.48048619632
1478,273828.5148658843
1479,260799.96175137916
1480,516876.4788794149
1481,350397.44066606136
1482,203299.73524117252
1483,170960.02643810448
1484,170369.9780377078
1485,181975.07784348752
1486,191816.92788445356
1487,366632.64466078905
1488,224512.0006884377
1489,222085.74373846152
1490,211691.91513857862
1491,186706.5820557925
1492,87968.6843888059
1493,190362.00352565403
1494,277866.0609614684
1495,284645.5815263037
1496,234130.73616004238
1497,178640.73708612646
1498,164934.8071571833
1499,161432.37938489436
1500,150256.1343312203
1501,181645.56723444533
1502,151204.2042812045
1503,301605.6521930732
1504,239461.1720257408
1505,218193.21523513805
1506,176295.5885623964
1507,240068.97277159808
1508,196106.38688806165
1509,159648.98880020741
1510,143530.8132851204
1511,143562.72744191252
1512,167110.27441500378
1513,149665.41034140674
1514,172268.28508322765
1515,193567.20288799575
1516,155410.08669213532
1517,160581.59741094333
1518,126641.76621377861
1519,220464.1552833261
1520,131432.9797801391
1521,133405.3824395769
1522,160672.4326263246
1523,114983.77550375002
1524,124356.96451157596
1525,126268.895319338
1526,107827.95262192396
1527,109236.6077536142
1528,134908.8098307862
1529,147558.86287894443
1530,175948.98524514498
1531,115197.56957670153
1532,101746.11769870925
1533,154681.04001240467
1534,124027.08701783427
1535,155239.389450242
1536,107332.62104136802
1537,60900.03186260635
1538,165663.53592579323
1539,204387.68509975515
1540,96982.16453219294
1541,141060.07191109165
1542,140691.83879055677
1543,216817.5224665182
1544,89354.7991094208
1545,113648.74278246632
1546,133541.87158155214
1547,139295.41663370363
1548,141670.9564745486
1549,117789.97891848438
1550,133377.00500474713
1551,113038.53080242948
1552,136926.95473065815
1553,161632.93986372824
1554,111325.2708542548
1555,169203.5432530304
1556,82772.21466192711
1557,106221.49467569802
1558,95136.59945695275
1559,91397.56923454604
1560,129133.85500015895
1561,136986.2926179667
1562,129462.65624186743
1563,123827.55320739237
1564,153586.77464283502
1565,144772.19138127856
1566,244889.967644236
1567,66997.54892497478
1568,233595.26533512055
1569,152729.15078740218
1570,138244.48242744262
1571,116636.63790044736
1572,147326.399488674
1573,262801.74315575894
1574,113884.75170014711
1575,218188.88653739676
1576,240373.1788354639
1577,198978.43024895975
1578,141333.6789606964
1579,143851.1754230213
1580,190657.37845379402
1581,155201.50750747294
1582,124113.54795474578
1583,350909.3574925049
1584,221938.9197750201
1585,141148.24878415
1586,76252.35916086608
1587,93609.98422051311
1588,157394.02196488244
1589,92559.67668027723
1590,138817.20402104256
1591,93337.484868945
1592,120965.53828602273
1593,128331.0670639959
1594,157483.08178638315
1595,115357.33138719469
1596,244426.17277619222
1597,194454.6354194727
1598,212702.46844297403
1599,175378.28370665057
1600,172794.10482143852
1601,71106.14281987012
1602,103758.52844516025
1603,88108.61790617446
1604,290434.4569873762
1605,238955.06991457887
1606,170443.00815417868
1607,175808.5079773703
1608,218599.25727544876
1609,195841.98776057793
1610,150094.12533118395
1611,134732.20437236282
1612,157372.45385803177
1613,157217.7768377547
1614,125804.89345559805
1615,96585.12925737374
1616,70032.49688400616
1617,96546.46861594566
1618,121910.28188547965
1619,141068.84489695265
1620,155703.23017495632
1621,134789.5510099293
1622,140977.84803810559
1623,287188.6011206277
1624,205591.93682562542
1625,125128.61670830504
1626,159255.13272821513
1627,188905.62165228598
1628,272597.45062094973
1629,182269.71410016174
1630,351108.3258013957
1631,212518.92537500765
1632,241502.74482208275
1633,177145.164713589
1634,182799.64030761964
